27,32,73,6,80,19,59,74,1,0,31,30,72,85,72,76,21,11,30,72,55,38,17,83,76,16,93,83,86,24,39,50,29,90,91,13,93,21,85,36,22,91,74,48,22,26,61,99,64,78,59,14,41,82,16,65,12,39,46,75,61,58,20,34,22,76,13,24,57,13,83,40,98,37,40,29,55,23,52,98,96,82,26,50,37,18,65,77,81,78,35,89,80,33,42,60,99,52,91,17,46,21,16,58,4,84,41,71,48,68,8,51,57,32,43,49,13,95,23,70,46,76,88,41,78,37,77,98,90,77,45,63,18,32,65,19,10,88,29,85,11,89,74,16,70,95,82,24,31,15,91,65,91,63,79,40,56,90,11,32,11,28,62,64,18,6,84,0,44,29,36,2,33,10,2,34,8,50,53,90,55,36,19,61,18,26,12,18,49,36,36,59,6,64,78,30,19,77,89,5,18,75,31,9,45,20,77,27,85,40,93,69,26,53,17,49,5,8,90,40,65,78,65,39,0,46,70,68,55,71,77,74,24,22,92,55,82,21,33,33,54,61,27,96,24,6,64,25,21,56,40,65,8,28,32,32,14,91,57,32,72,9,81,64,99,72,82,46,24,36,78,13,6,84,41,28,9,57,2,39,51,42,25,45,37,14,29,10,69,59,77,48,13,27,54,57,57,55,55,90,23,8,82,47,25,68,60,67,10,27,40,55,1,88,22,41,43,43,95,84,51,61,12,50,97,12,36,78,96,80,17,45,91,10,99,88,90,90,34,96,88,66,52,33,39,7,26,86,55,2,72,10,7,63,38,97,39,59,53,92,20,18,99,39,23,66,91,71,75,9,8,45,99,40,86,60,91,29,93,81,55,37,42,74,58,18,66,96,84,41,17,98,98,88,17,53,62,2,45,36,39,19,5,56,68,15,3,57,95,69,27,72,47,25,88,77,59,83,2,43,39,94,74,78,67,88,44,86,90,55,36,80,79,88,65,39,78,14,50,4,36,45,66,44,39,50,25,87,45,69,77,7,28,45,91,18,44,47,31,63,31,88,4,69,10,58,22,78,0,69,96,94,60,53,76,27,20,37,49,25,30,77,19,56,96,22,78,84,35,50,80,13,22,88,13,31,1,82,28,29,99,70,80,51,73,75,47,51,90,67,72,52
33,62,62,80,59,56,31,60,34,26,2,29,59,53,61,63,10,4,0,97,71,16,91,18,29,91,34,88,75,40,84,81,87,71,50,84,24,22,31,49,60,72,30,71,94,47,11,14,6,43,96,43,15,65,85,47,9,85,73,41,99,3,49,6,77,25,7,48,68,66,53,5,91,57,43,64,90,20,53,57,41,79,41,35,34,39,3,15,26,76,6,19,9,35,64,88,94,49,27,27,68,75,42,38,77,5,3,2,1,31,43,37,34,91,89,22,43,69,87,56,80,42,18,24,52,17,28,66,89,43,1,63,11,51,44,18,65,13,54,94,51,42,90,72,29,44,80,29,12,76,20,36,35,91,22,76,32,79,43,13,1,55,47,47,69,63,49,14,91,88,26,63,58,58,56,30,22,26,77,57,27,44,69,57,47,18,45,59,19,56,11,26,87,41,18,99,90,33,58,62,94,57,48,11,39,38,64,31,49,15,83,13,81,58,68,42,77,64,13,51,33,16,18,30,27,91,2,9,45,77,87,13,18,30,69,63,98,33,54,61,83,79,70,46,85,41,76,26,78,51,14,0,94,91,59,53,91,14,40,92,78,86,9,90,89,71,90,71,50,95,12,57,4,29,73,17,36,51,44,80,9,66,85,0,6,90,4,65,52,83,52,77,41,9,42,12,92,85,45,95,88,61,2,99,40,32,61,14,31,15,73,81,33,96,87,67,2,53,71,70,7,2,85,2,58,62,26,27,44,29,11,33,53,44,45,47,84,38,17,4,21,13,97,81,22,3,18,76,87,35,87,42,95,92,75,37,8,35,36,49,12,90,41,76,43,56,21,1,11,11,47,35,46,9,46,0,86,96,52,19,54,77,54,7,48,13,1,94,5,1,15,19,70,67,24,83,66,37,39,18,69,92,75,83,73,71,88,53,97,17,3,7,2,45,1,7,99,43,37,69,49,66,41,97,23,10,86,88,30,52,74,19,84,49,24,5,77,98,19,81,44,67,46,14,19,34,59,41,35,44,44,52,4,67,31,45,84,99,97,37,47,41,49,69,70,77,33,97,23,91,81,67,61,35,39,67,27,60,7,3,64,35,88,7,95,54,6,53,74,31,3,19,3,58,60,68,43,14,5,71,21,76,47,32,26,63,1,71,72,78,20,55
25,45,98,9,64,43,10,34,38,35,85,14,96,21,7,67,99,7,11,23,52,23,7,3,2,69,20,94,42,20,25,5,90,6,36,5,35,60,61,5,42,83,46,13,49,9,32,43,20,61,76,99,39,38,47,19,66,18,54,12,30,72,37,51,57,17,97,0,80,82,90,45,60,76,5,82,57,23,24,14,56,52,27,51,86,88,10,6,82,81,10,21,80,73,95,31,73,94,20,44,79,72,10,84,17,18,79,96,45,35,69,41,96,94,41,95,92,15,24,84,26,40,24,98,14,79,14,69,5,63,39,37,51,23,61,14,18,4,95,88,56,8,54,10,50,58,27,84,15,55,66,60,89,53,4,67,90,49,59,27,22,52,2,66,61,31,43,99,90,47,54,25,97,33,38,71,44,58,14,32,28,36,8,39,79,93,72,73,45,52,74,5,76,64,44,70,12,5,55,21,46,37,4,48,49,17,88,72,64,25,75,13,23,52,40,78,87,39,50,10,24,69,0,4,99,43,75,66,45,92,24,27,27,4,67,25,22,89,40,41,63,12,81,38,85,44,75,86,17,34,37,42,3,23,14,39,16,88,42,74,29,59,97,91,74,65,47,19,90,84,79,79,75,8,75,81,80,57,90,9,65,24,49,98,9,41,26,21,3,77,59,40,22,76,91,48,26,79,56,11,0,88,82,76,74,4,37,9,60,98,14,34,93,65,59,89,54,99,28,56,44,12,67,51,58,14,28,20,90,7,69,68,45,27,87,28,24,97,38,42,63,0,77,57,11,70,98,36,86,24,73,99,86,33,77,78,62,82,56,90,18,30,80,50,90,66,32,27,80,56,14,32,18,38,48,28,90,65,91,82,69,31,87,42,81,26,9,91,94,56,74,31,80,54,2,5,23,75,76,75,51,20,83,89,12,27,78,20,93,4,99,71,79,63,78,77,86,37,6,33,29,92,2,65,25,19,61,27,57,24,7,28,78,23,3,67,29,77,35,65,51,94,73,4,42,97,98,86,13,98,66,58,65,19,53,71,64,41,17,65,36,15,49,26,76,59,85,54,42,14,6,53,30,27,87,1,61,10,54,33,64,55,27,27,21,79,24,95,61,65,63,41,43,78,1,70,36,18,76,2,99,22,50,91,36,12,3,49,10,52,81,1
3,36,40,48,70,4,72,79,0,54,63,32,85,57,3,3,57,39,99,26,36,52,54,81,66,80,64,14,78,75,52,47,82,39,89,57,82,26,65,56,78,3,53,45,87,19,28,47,39,36,94,96,43,23,50,24,71,44,34,31,94,46,68,3,81,2,32,89,69,40,22,62,20,68,3,56,99,59,83,86,2,64,55,35,77,90,90,48,39,1,97,21,73,65,6,12,72,96,20,20,39,6,42,73,22,33,33,93,5,27,36,82,90,62,49,29,44,23,15,62,41,58,31,38,89,30,38,58,78,43,83,13,90,47,60,86,11,76,34,90,97,89,15,43,91,20,51,33,72,48,60,9,70,57,60,71,98,98,80,3,97,76,78,10,84,84,27,66,67,97,79,33,72,40,18,11,61,80,5,19,70,18,13,27,39,96,84,67,22,88,69,83,29,22,27,82,67,10,91,83,52,10,99,38,57,56,81,57,18,57,47,5,67,46,88,72,9,11,26,39,98,38,26,33,69,59,91,67,24,28,83,5,96,7,4,76,71,6,50,66,34,94,35,76,31,91,0,31,23,38,89,34,26,61,64,7,31,72,59,77,84,89,49,32,33,1,62,97,82,43,62,73,58,67,81,67,12,60,72,22,98,98,51,33,55,84,76,74,16,69,66,27,95,74,83,29,57,5,62,89,31,45,70,99,20,94,86,56,84,95,50,51,53,68,60,97,60,93,7,10,1,10,8,33,2,99,45,83,52,51,83,18,45,36,27,6,30,23,98,80,12,80,56,85,27,83,74,30,52,56,24,19,67,15,94,59,17,11,4,10,17,23,47,54,20,66,62,85,12,94,2,68,97,69,23,43,62,45,34,44,50,32,39,76,81,88,45,23,83,80,64,87,15,87,83,92,1,37,80,23,38,62,71,69,51,41,95,78,33,32,12,97,24,40,50,67,69,39,18,58,29,85,51,68,30,57,24,63,80,93,65,88,94,72,8,79,74,86,47,57,15,49,6,89,93,35,83,42,15,87,6,47,99,3,88,56,75,51,93,0,71,72,56,74,8,10,38,33,47,52,72,17,54,1,88,91,79,58,78,37,29,1,77,87,10,98,92,61,69,29,41,28,25,93,81,62,35,62,63,5,20,72,41,66,64,57,40,15,61,86,40,21
47,24,57,15,62,85,6,61,43,74,37,43,62,27,73,45,18,96,28,68,19,56,58,90,70,87,62,97,58,95,94,10,45,37,75,75,13,58,19,84,52,46,72,45,52,92,87,95,77,32,27,36,97,46,96,28,20,98,24,34,81,23,41,58,10,51,1,81,93,36,34,2,28,34,41,53,88,42,63,14,74,44,94,10,29,53,58,43,86,1,52,92,27,43,40,73,17,20,48,59,10,21,45,0,11,88,34,39,72,63,35,48,79,11,81,28,89,18,4,51,5,44,96,13,59,76,86,44,89,42,10,55,79,4,9,11,16,80,89,83,4,99,60,92,38,56,21,30,61,41,59,83,26,98,21,11,48,72,22,11,85,15,4,11,94,19,82,81,46,36,79,11,59,76,11,50,3,64,46,20,39,35,27,83,32,66,64,85,47,83,83,67,30,12,56,30,38,17,90,49,52,29,11,73,48,82,90,64,77,21,94,45,68,87,27,30,31,7,31,32,54,71,47,83,87,89,29,94,65,78,85,19,76,47,74,30,96,21,50,16,83,38,7,7,49,6,13,44,14,44,19,4,86,10,74,41,65,64,73,10,21,29,47,79,76,16,88,10,83,65,7,17,24,36,12,48,52,28,49,39,26,42,85,27,61,48,38,11,98,73,21,83,16,1,39,6,70,16,87,1,84,42,41,46,51,34,37,52,3,39,60,24,8,94,17,88,88,70,36,59,42,33,92,81,43,47,5,75,97,83,33,16,4,94,70,97,68,26,70,40,73,3,37,32,90,98,28,49,75,0,58,23,63,1,79,16,56,87,49,96,57,41,50,39,71,89,40,21,76,12,38,68,61,14,73,3,15,5,73,80,43,40,54,43,99,87,92,43,36,96,31,54,12,33,72,8,72,34,59,64,92,4,38,44,3,35,1,21,80,30,6,41,32,37,65,63,48,91,67,70,23,53,84,61,41,89,87,57,59,90,33,81,46,15,95,94,41,97,60,50,22,79,80,13,34,62,15,21,68,45,88,15,80,9,39,10,38,92,27,88,47,4,91,64,15,79,71,51,97,50,99,10,77,16,47,76,29,19,34,71,6,14,3,78,53,52,72,62,23,86,14,63,88,88,61,13,45,17,95,93,76,48,2,38,28,25,15,21,72,3,67,92
82,57,67,79,50,77,87,51,35,90,76,27,12,77,18,89,13,71,93,84,52,81,24,47,12,4,45,71,62,87,86,24,93,58,87,62,76,12,5,76,88,28,89,31,99,89,34,2,21,83,14,91,36,43,92,0,80,48,79,66,16,44,81,41,41,73,48,90,98,17,67,16,8,33,68,13,49,20,88,39,93,54,84,36,72,38,80,18,79,70,6,11,35,40,39,61,74,91,88,42,80,13,49,37,95,4,20,16,19,60,1,77,16,2,94,0,30,16,73,67,0,10,34,19,74,5,75,87,98,86,19,3,37,38,71,35,75,49,69,14,24,76,44,91,26,12,66,66,45,40,99,16,26,63,31,59,78,50,85,26,96,91,75,28,99,87,99,48,96,27,71,52,18,14,19,72,81,78,15,65,97,82,60,85,64,94,32,5,39,96,47,95,7,50,19,9,57,52,72,13,22,55,20,83,92,11,73,55,94,10,38,91,82,95,90,85,59,41,86,55,28,24,14,2,7,86,2,49,18,39,17,76,52,25,7,97,2,0,79,29,90,30,74,24,41,4,40,42,9,82,73,79,67,18,85,86,94,35,90,15,88,89,92,15,62,64,10,34,45,67,62,88,68,48,22,45,15,46,7,71,31,36,30,78,0,76,84,45,3,14,97,92,94,79,13,30,90,64,49,66,59,6,20,9,67,0,75,71,66,2,0,61,53,18,70,82,14,79,21,78,61,81,97,53,66,75,34,68,5,88,39,31,31,81,42,13,43,96,36,13,26,9,47,74,50,92,38,64,61,19,25,15,65,50,70,70,82,40,4,74,71,48,21,35,56,42,49,81,20,81,79,12,76,86,11,98,29,28,22,95,99,57,16,80,46,36,29,77,55,23,2,95,58,76,71,79,13,87,92,87,9,70,21,43,24,8,56,64,61,8,64,36,59,66,76,42,73,85,91,32,99,1,73,27,46,28,60,93,17,49,64,17,72,4,44,42,99,85,79,89,35,53,78,53,29,10,26,57,11,18,72,7,78,84,10,80,59,82,23,95,44,28,99,44,70,56,99,47,89,34,1,98,52,45,15,41,16,97,42,89,36,78,91,62,88,39,47,15,4,37,81,77,70,20,41,79,49,24,73,24,26,34,37,31,84,96,88,28,17,27,27,84
94,61,70,1,68,52,33,45,11,0,97,37,99,57,26,57,72,37,13,9,83,20,29,57,83,28,53,74,6,83,50,50,19,43,53,66,21,27,16,84,5,58,84,64,3,34,0,76,17,20,11,94,95,11,72,70,21,44,79,71,3,72,97,24,89,76,3,13,15,55,84,28,33,17,60,44,32,13,87,15,29,80,2,80,8,6,91,46,2,57,37,65,73,51,41,46,99,90,18,81,16,0,14,7,80,94,96,8,68,63,27,82,2,59,21,97,59,95,4,76,18,70,24,96,52,53,12,47,14,24,69,50,7,19,52,0,63,75,28,4,15,79,35,90,37,99,27,31,2,27,58,39,52,35,92,51,0,64,78,87,67,48,56,43,55,58,55,87,45,56,20,25,91,98,39,1,4,62,78,61,59,23,31,14,67,40,60,82,13,98,91,21,57,10,73,83,49,98,57,58,29,94,25,48,64,63,58,46,80,76,36,10,8,98,42,32,30,5,88,41,78,79,23,59,80,43,81,29,91,75,90,65,67,9,66,27,63,40,17,55,10,79,76,34,31,88,11,1,69,6,98,8,73,92,43,46,15,85,2,38,34,6,23,83,45,18,93,64,79,74,3,51,74,39,40,31,73,25,57,91,95,16,33,57,44,78,47,77,2,31,2,45,61,9,3,82,26,43,3,73,22,26,52,12,29,36,97,3,20,39,35,46,32,86,77,1,39,24,2,9,66,75,34,48,93,86,17,6,72,27,36,30,74,93,48,40,30,40,7,56,23,94,64,77,4,7,14,7,99,43,72,44,83,45,95,99,6,34,0,91,47,36,93,46,76,92,26,24,20,34,78,85,37,15,45,57,71,15,65,49,68,93,88,4,14,96,22,70,76,19,31,16,67,27,86,74,85,28,27,13,22,40,17,91,31,55,49,48,7,47,48,79,42,92,25,52,49,53,9,68,57,19,69,34,94,60,77,39,88,2,87,34,78,45,52,58,10,66,47,31,1,18,52,12,34,29,95,52,68,60,51,62,67,36,30,9,77,55,54,48,34,15,48,57,31,10,18,8,53,17,62,63,92,91,50,73,77,70,72,29,73,3,20,24,89,90,10,43,45,40,66,86,57,41,89,94,58,94,12,41,84,93,56,94,86,10,53,34,7,42,33,69
59,3,23,97,23,83,85,68,54,46,68,96,37,23,91,18,7,81,32,72,63,54,91,83,16,88,5,12,56,80,38,68,44,34,90,36,53,6,59,30,32,25,93,68,34,26,10,4,35,47,16,59,48,12,18,9,26,42,40,31,81,17,2,52,36,15,45,71,61,71,5,94,96,22,69,51,3,67,68,80,33,87,89,67,17,38,8,51,19,99,34,18,70,14,85,87,33,50,69,6,28,28,0,89,22,14,5,64,28,57,95,30,88,54,11,99,85,6,78,76,26,35,38,24,73,92,86,59,24,17,37,68,97,98,2,28,69,48,39,73,77,4,50,58,34,89,15,20,59,87,87,76,34,2,90,6,69,36,61,41,42,87,11,53,11,24,74,91,19,87,64,69,59,97,15,60,9,90,58,9,35,22,57,31,71,57,76,81,22,84,68,30,83,26,49,63,21,19,73,18,98,81,73,17,33,78,77,97,87,9,4,13,95,81,18,58,81,68,14,99,43,89,3,61,21,57,67,91,14,69,93,34,81,85,17,41,55,86,43,53,33,17,5,37,79,80,3,23,14,62,88,47,7,24,2,27,36,29,43,20,75,92,6,32,12,23,54,57,0,65,18,76,97,51,58,81,18,61,67,60,55,47,57,53,53,58,63,97,96,3,0,44,53,9,29,51,51,25,45,13,51,13,92,58,93,20,12,88,71,45,64,18,42,11,59,20,2,96,47,54,98,32,19,0,50,39,7,5,73,38,95,47,74,14,87,88,60,27,7,41,53,53,77,25,91,92,35,30,41,3,42,55,53,36,36,88,22,37,30,33,60,90,50,22,12,18,44,82,79,47,94,18,14,61,94,72,38,40,34,72,10,22,44,39,10,21,6,30,25,23,85,60,74,13,4,99,19,10,15,75,10,40,96,31,78,51,74,96,59,29,62,92,57,12,0,47,71,7,81,99,61,90,63,92,56,67,24,14,0,19,89,75,75,69,86,65,81,34,15,50,5,12,96,32,92,26,47,0,8,2,32,7,5,9,51,24,21,76,93,59,82,95,37,48,43,51,53,10,75,25,67,65,31,83,77,59,61,80,42,19,9,89,19,87,34,72,97,36,29,84,69,97,51,23,27,11,55,37,56,98,49,50,46,97,36,51,82,27,33,46,56,69
76,14,43,47,38,20,70,33,61,76,20,95,64,56,27,62,19,73,27,53,46,98,10,50,43,40,80,21,77,14,82,8,40,69,58,53,67,71,54,95,86,66,79,31,76,41,50,25,27,18,26,29,84,14,82,77,9,17,14,34,3,11,33,82,67,59,24,88,70,11,95,80,10,97,57,96,87,36,16,74,89,25,1,16,94,51,51,17,59,63,82,82,45,12,49,95,83,50,47,18,47,45,46,99,3,50,58,98,19,48,9,85,75,81,76,90,91,9,93,39,82,21,32,75,69,20,9,82,1,41,25,46,58,51,75,46,8,76,64,11,84,66,42,53,39,13,75,66,24,35,73,56,12,11,53,80,21,64,88,2,68,78,59,69,28,89,82,48,43,83,31,79,34,65,78,5,18,81,8,84,70,37,8,62,30,24,57,8,55,4,54,0,61,6,57,74,35,39,34,17,93,61,28,53,1,45,40,38,87,48,32,9,55,70,65,82,27,36,25,45,26,4,64,81,63,47,38,29,31,40,74,2,89,89,20,72,63,98,15,75,9,14,64,81,29,31,37,26,84,92,43,0,15,44,25,36,4,54,5,48,37,88,33,65,39,45,15,37,36,50,41,90,99,58,43,27,66,45,80,11,79,54,7,53,33,58,49,73,99,41,25,15,76,88,90,1,94,46,4,26,76,98,43,67,95,56,58,79,55,65,77,83,9,92,17,21,56,78,31,44,59,39,16,17,63,48,90,25,62,39,46,1,10,75,77,49,66,92,1,57,50,48,66,2,1,5,55,81,42,39,3,94,43,14,27,74,60,2,93,71,4,83,17,95,71,36,21,26,52,15,26,42,15,38,42,96,18,78,80,30,91,29,37,9,36,11,77,45,9,10,81,40,45,11,95,32,41,76,24,91,4,16,48,5,21,81,10,27,87,96,58,90,14,81,79,72,37,71,22,59,17,42,68,24,44,16,9,82,6,42,99,99,99,10,16,69,72,15,74,34,73,34,20,30,57,63,9,37,54,62,18,18,60,46,81,21,14,90,94,19,62,92,49,84,68,93,23,6,25,92,47,39,93,46,28,31,67,14,34,7,46,34,25,54,18,78,50,98,95,87,71,82,76,68,83,11,65,98,44,42,17,82,82,5,55,12,7,39,94,54,16,89
89,51,14,61,51,37,97,61,33,97,68,45,85,37,59,18,26,78,98,98,18,68,11,16,80,46,12,40,30,62,40,52,11,57,92,63,20,19,85,26,9,79,17,24,86,31,78,90,82,19,59,63,68,99,30,45,72,1,88,68,81,74,30,1,34,89,26,62,7,70,84,38,4,26,92,96,55,92,25,1,99,68,47,19,72,26,91,71,0,27,23,64,55,93,55,66,11,81,38,88,30,95,56,40,25,65,89,63,62,85,99,17,15,90,37,92,53,23,74,58,40,73,34,71,54,21,73,40,96,14,28,87,75,44,79,79,73,92,66,53,71,14,32,35,91,57,52,32,58,58,13,74,60,40,94,53,89,42,31,6,86,15,77,12,50,35,40,2,2,16,28,75,23,11,48,84,33,37,89,19,43,82,5,42,0,1,47,41,93,34,20,33,99,55,70,53,60,31,14,6,97,29,32,8,77,85,73,61,80,75,4,49,48,80,90,74,7,1,87,16,75,29,53,72,95,23,4,17,79,5,51,94,26,84,9,25,98,29,13,53,17,83,94,49,47,19,22,40,87,95,27,21,10,33,1,61,97,95,47,48,58,42,38,44,49,59,87,62,31,40,1,70,13,43,21,36,87,57,40,51,3,53,94,64,49,88,3,83,84,43,56,78,16,72,49,42,67,2,12,65,60,0,42,57,42,66,14,11,18,47,72,5,97,4,55,96,89,54,50,64,83,17,2,3,56,41,62,95,62,61,8,87,25,17,6,25,23,47,60,40,58,71,86,56,19,32,55,72,36,64,96,48,91,72,25,77,79,11,59,50,26,34,63,59,81,23,54,11,31,39,99,38,93,99,14,20,65,69,18,94,63,16,0,52,90,8,37,57,27,43,45,97,49,28,95,73,14,5,99,83,83,39,78,42,66,17,23,77,71,66,79,71,81,40,40,49,92,24,27,82,1,16,40,15,79,85,67,5,5,28,71,67,98,10,81,98,21,93,92,58,12,72,57,5,38,5,34,52,11,74,79,15,95,38,62,88,69,19,92,43,89,12,70,34,38,17,66,63,77,27,83,89,86,41,59,27,62,80,25,8,57,47,37,49,25,12,52,90,90,53,1,69,91,4,32,68,31,6,92,69,22,74,97,19,78,50,4,6,66,46,47,3
20,88,35,38,64,33,88,44,5,4,21,4,0,22,47,62,57,43,15,4,73,48,46,89,99,70,17,34,72,30,55,20,46,10,90,11,4,10,51,86,22,44,76,5,39,88,84,93,44,25,16,58,64,33,40,76,94,98,94,62,61,16,82,42,22,15,3,81,87,74,74,20,18,19,14,1,53,85,38,13,91,94,19,55,43,29,84,59,17,91,89,5,25,47,96,31,85,73,70,53,15,32,37,54,51,96,66,85,71,6,78,28,56,39,61,36,22,31,44,92,26,41,49,46,73,87,87,80,81,64,59,55,92,81,90,72,64,78,98,43,27,1,16,67,43,77,87,85,27,70,49,95,31,83,42,79,26,63,43,56,5,95,12,11,89,13,34,32,9,20,48,61,62,4,38,15,46,29,47,15,76,97,80,39,19,12,81,30,2,55,8,93,14,94,31,65,48,79,24,95,89,84,69,93,84,60,48,10,52,58,11,20,4,2,54,36,93,74,93,8,57,57,27,20,98,7,21,45,19,58,86,47,6,99,92,73,39,73,31,62,17,92,46,7,32,26,38,14,10,70,62,67,58,70,64,20,23,37,77,70,93,33,86,94,69,13,32,70,66,51,4,71,61,10,41,47,72,2,35,68,53,67,13,31,55,53,48,55,60,26,10,46,3,75,63,98,52,74,16,62,20,11,50,52,13,98,8,77,34,94,79,86,97,77,84,72,57,36,50,96,0,21,80,52,64,32,33,95,30,20,68,84,75,41,34,27,4,15,46,3,50,23,73,22,28,79,38,43,74,70,23,39,37,75,29,89,85,13,66,37,49,23,21,15,70,89,68,53,18,71,47,63,79,18,97,46,65,63,46,19,0,63,75,48,99,61,32,51,45,26,5,12,33,39,16,1,42,36,64,62,1,4,75,67,11,38,53,41,59,86,92,74,16,54,65,67,60,34,69,31,83,49,16,28,77,23,64,46,0,57,76,74,41,41,8,70,15,57,45,7,51,73,29,62,20,16,36,59,2,1,5,90,57,17,6,73,53,3,89,28,45,68,69,2,3,71,13,63,10,23,29,2,37,27,28,9,86,34,56,85,44,24,60,6,2,94,22,83,18,10,11,59,15,0,73,65,66,46,19,84,55,87,29,50,32,25,39,18,77,52,63,42
60,10,33,90,63,17,89,51,23,24,65,58,39,41,5,24,5,12,44,90,81,34,40,98,19,57,95,39,34,10,12,78,46,85,9,9,61,81,30,65,87,88,39,81,90,69,12,14,32,96,24,83,67,64,66,90,99,70,4,21,33,39,77,3,81,55,67,28,40,10,86,93,46,97,91,82,29,78,2,60,62,13,18,84,46,96,64,66,72,16,30,54,60,4,85,7,25,47,37,56,20,1,96,40,98,57,40,38,22,45,11,24,8,0,86,14,80,21,27,48,41,50,77,60,29,96,12,44,21,12,78,82,1,22,33,61,48,28,52,93,0,85,75,78,1,12,88,89,95,20,66,99,87,32,63,0,34,12,6,17,37,51,95,43,71,7,8,5,44,35,45,97,71,76,92,37,96,97,7,63,58,60,73,68,66,27,73,19,55,72,74,86,79,21,28,93,12,45,70,36,17,23,72,31,35,34,45,33,22,63,76,59,8,95,79,27,42,39,58,71,58,98,16,69,92,13,74,50,17,6,87,51,52,93,83,36,92,37,67,76,0,8,54,64,58,47,9,89,70,94,75,48,54,71,42,92,45,46,48,98,60,50,6,51,70,60,56,48,58,81,42,89,99,29,2,68,69,29,19,66,22,20,70,9,40,77,53,61,80,54,67,50,57,2,96,70,66,13,57,12,63,78,95,94,88,0,81,86,69,49,10,4,61,27,16,33,88,92,83,34,30,29,37,43,67,63,28,34,16,71,91,8,19,97,4,64,26,60,63,27,28,97,51,45,90,23,14,47,54,25,78,7,53,33,94,45,72,53,14,5,20,43,84,33,90,10,38,32,37,37,56,75,48,99,34,38,87,44,28,52,35,92,40,82,58,72,18,5,75,43,0,85,18,79,1,53,94,97,7,79,53,85,85,15,55,68,77,50,46,14,15,18,93,53,4,44,56,48,77,20,10,21,18,97,26,26,79,13,40,67,75,22,64,76,69,20,78,85,5,36,44,92,74,70,72,94,95,58,94,55,8,59,88,5,31,12,87,61,81,82,71,41,10,26,46,24,64,50,20,70,4,79,81,94,25,25,94,46,64,16,92,47,35,25,30,45,94,10,98,25,82,59,43,34,61,72,4,75,12,81,51,29,22,67,33,25,30,24,68,15,79,42
42,5,12,89,9,92,85,88,10,11,31,92,59,86,79,90,16,38,65,64,44,6,86,72,92,22,39,72,46,68,60,75,67,47,62,4,59,43,34,41,53,44,15,44,10,79,10,33,94,31,88,37,60,15,36,28,43,94,19,63,84,49,17,94,34,49,59,8,25,85,13,54,65,10,16,9,13,79,89,72,99,7,93,44,7,17,6,33,13,94,1,51,99,14,15,3,31,17,24,84,16,52,86,18,60,72,18,78,5,38,28,78,37,62,46,13,30,42,6,28,34,8,44,75,62,31,57,65,58,43,41,34,40,50,30,44,79,98,36,36,72,41,67,64,17,74,78,43,8,52,46,49,61,66,23,69,58,30,12,22,92,59,80,81,4,10,17,8,92,42,19,82,13,47,2,56,80,3,71,61,59,73,44,22,9,80,32,53,84,53,40,99,25,45,42,9,9,66,29,40,4,68,87,23,51,16,22,86,31,70,50,78,55,6,68,34,35,5,65,58,49,52,25,39,68,32,39,46,89,73,0,99,14,86,18,62,28,80,74,42,33,55,76,84,36,15,40,31,14,2,36,8,95,13,65,9,59,60,97,8,95,47,35,56,65,4,37,43,9,81,38,38,58,51,92,62,85,11,77,10,89,52,64,0,95,47,27,4,95,68,34,6,68,54,32,51,38,22,32,60,96,19,82,94,69,19,90,42,69,7,23,29,41,55,25,92,35,83,83,1,57,77,8,80,35,70,91,48,44,41,34,67,25,88,82,83,51,62,78,41,67,96,46,24,55,52,24,81,24,67,96,2,60,89,38,92,87,90,49,26,39,2,47,56,81,1,54,20,87,84,57,32,67,41,73,49,25,14,6,14,29,40,69,9,5,44,38,86,66,77,68,85,22,66,75,63,86,45,18,86,26,41,31,47,3,82,97,73,86,92,15,51,98,12,24,41,18,5,79,82,5,56,69,37,54,45,69,80,15,25,81,60,91,10,51,91,25,8,31,73,38,93,62,19,2,94,97,46,51,76,4,97,95,24,25,3,76,29,35,29,49,55,14,8,97,1,22,95,0,17,21,98,5,83,86,61,80,68,33,9,40,88,3,15,83,94,82,50,14,47,83,81,28,94,33,27,72,71,90,18,60,95,50,44,11,89,48,15,6,76,98,58
