89,64,10,25,77,14,84,82,62,68,18,15,64,93,28,11,41,36,39,39,68,15,23,54,16,33,18,58,47,24,35,15,8,96,14,94,47,99,13,68,70,47,67,90,76,32,24,96,72,30,75,90,79,65,47,89,37,36,45,69,12,77,52,71,2,28,82,84,99,34,20,56,44,45,13,75,87,40,47,36,63,49,27,89,14,70,64,61,66,69,55,39,9,81,40,84,65,21,56,88,96,51,91,15,39,90,7,20,5,73,7,80,88,98,95,63,82,31,7,33,62,57,30,99,59,93,48,70
14,43,23,9,58,3,52,28,27,10,94,3,90,5,80,66,85,70,48,1,84,51,14,48,17,72,50,80,58,16,64,81,10,12,9,43,21,95,52,84,17,33,62,11,60,26,82,10,69,7,34,10,2,84,62,36,58,78,49,52,76,87,82,2,97,33,79,29,23,24,49,90,33,74,82,78,92,97,54,69,99,5,6,53,26,92,64,44,13,63,43,86,47,27,41,96,2,75,27,59,35,31,80,2,1,59,64,85,76,22,3,71,75,91,79,70,73,45,69,94,7,6,98,42,34,7,57,66
65,56,61,82,16,33,53,45,20,71,92,47,25,25,39,79,4,43,67,66,39,26,99,64,59,91,70,10,7,89,43,33,58,48,54,25,34,40,86,29,71,10,84,53,30,16,7,64,3,78,14,37,30,82,91,69,86,23,91,15,90,5,87,78,14,70,2,23,97,64,33,34,82,27,87,13,10,14,15,91,50,90,41,17,29,66,42,16,42,94,72,27,94,11,11,8,90,12,82,96,64,23,44,87,64,26,9,47,79,74,15,32,29,4,10,81,39,51,30,12,33,90,80,16,27,18,61,81
97,69,94,4,87,56,44,74,15,95,17,40,1,11,23,82,38,37,76,73,77,18,72,62,51,89,12,93,67,84,12,49,85,97,22,35,56,37,96,82,8,29,7,94,62,12,60,86,36,35,9,37,50,7,85,56,97,56,96,45,88,6,74,16,78,90,7,97,80,67,36,9,64,23,54,79,59,95,5,89,48,58,56,11,62,59,76,36,4,99,99,12,56,97,71,73,40,2,98,73,92,81,15,16,83,69,2,90,67,69,79,87,23,56,46,65,21,16,4,49,20,35,40,56,62,9,11,75
32,91,77,61,24,92,54,92,26,80,99,33,91,10,73,6,45,62,48,99,38,16,64,15,98,18,17,80,73,12,50,16,47,7,81,37,28,6,34,40,88,53,45,31,44,46,19,50,69,99,88,80,80,92,78,36,59,13,15,22,40,24,27,87,73,44,25,4,69,88,71,27,23,63,73,17,36,96,17,63,2,70,64,95,2,0,74,93,78,83,79,35,85,92,49,9,64,56,24,4,66,23,36,96,6,67,55,60,98,85,33,59,36,83,47,15,56,71,63,98,33,69,83,63,79,64,82,55
94,30,8,4,64,63,32,62,50,74,59,89,67,38,90,95,34,15,80,91,48,71,46,22,88,39,63,78,36,25,85,86,47,91,43,76,32,97,21,22,15,80,12,66,24,57,12,7,37,55,53,13,79,62,88,33,76,18,1,52,93,43,21,99,37,56,13,90,18,30,96,47,73,15,75,71,89,55,26,4,65,95,54,13,78,75,95,64,38,69,26,25,91,36,77,63,18,61,77,98,6,68,49,80,23,0,53,43,88,0,72,1,27,85,30,62,35,83,24,15,40,12,17,70,78,72,25,51
15,67,3,31,27,19,21,40,65,83,71,65,38,36,37,31,16,67,3,93,60,65,29,43,56,1,66,66,55,24,91,51,25,79,51,18,88,3,80,93,57,97,69,58,25,69,80,63,90,34,55,43,29,95,53,48,89,34,73,2,11,18,57,26,86,76,6,54,62,72,31,25,86,75,74,8,98,2,69,72,14,92,78,20,48,52,20,74,23,93,71,66,26,45,27,40,20,51,14,11,59,40,46,56,63,9,92,52,78,40,12,30,46,11,61,47,75,24,36,58,40,39,55,47,77,86,70,20
87,30,90,37,67,49,9,2,80,14,13,83,9,90,99,42,44,32,98,2,6,69,73,69,53,7,60,54,57,84,4,97,5,13,34,87,9,89,80,63,86,75,33,75,33,85,80,63,87,62,71,19,66,26,21,48,0,54,79,66,94,75,64,93,11,90,48,29,47,76,38,60,10,44,6,89,49,7,99,53,60,84,45,0,42,48,62,5,33,43,85,10,61,10,39,7,1,29,94,44,24,49,3,48,23,34,42,84,95,5,49,76,54,53,40,40,84,44,43,94,1,36,1,88,31,20,20,20
0,38,46,81,50,63,9,10,82,44,63,71,18,3,45,52,74,99,2,21,36,7,32,0,44,91,6,89,53,55,87,75,51,12,95,75,99,87,50,97,28,67,14,69,84,56,8,8,79,26,85,35,80,84,66,34,3,54,47,25,52,93,4,6,88,12,38,27,93,57,64,43,55,19,99,55,75,6,30,85,51,86,16,32,33,91,42,79,69,42,82,45,26,84,78,38,97,56,67,46,57,59,77,16,13,82,19,1,29,96,69,86,2,51,56,23,71,76,11,12,73,65,75,91,41,27,74,50
85,61,89,97,55,3,80,55,94,54,39,32,27,58,70,5,92,13,36,12,20,95,68,71,19,96,98,61,98,91,81,48,94,30,2,21,71,45,19,20,66,60,75,42,37,97,18,69,33,21,82,27,64,90,58,73,18,46,73,6,53,95,32,92,2,2,83,54,93,17,99,46,27,70,20,56,50,67,57,41,72,81,48,98,89,24,57,30,21,85,57,91,44,76,96,85,97,69,21,95,69,17,14,56,19,58,7,92,10,42,74,33,78,68,63,22,59,35,46,43,29,60,9,62,75,54,48,84
86,65,53,13,63,40,40,10,14,43,82,69,57,15,15,72,25,50,10,14,30,61,9,70,2,34,14,85,6,3,25,85,53,7,89,69,44,45,56,90,98,1,38,44,9,81,84,89,87,93,80,81,65,14,58,21,70,87,57,72,50,88,0,25,68,4,34,53,33,5,30,64,69,63,60,12,65,73,1,25,10,11,90,28,54,17,37,24,59,80,84,66,63,34,91,37,94,19,82,33,27,98,1,77,82,80,93,73,85,45,55,65,82,1,32,28,48,94,60,26,84,85,17,59,39,73,97,11
66,77,13,27,83,38,50,4,92,22,15,88,67,85,88,40,21,60,1,93,60,60,5,29,19,15,48,71,73,61,64,19,22,67,3,28,57,12,6,76,2,95,74,31,48,12,9,73,49,32,78,80,53,39,23,73,4,66,65,52,71,82,13,24,43,41,15,8,67,70,12,34,29,5,43,67,52,10,26,62,55,58,2,35,24,72,99,69,17,17,32,68,83,32,94,42,26,98,90,24,27,60,14,10,99,81,3,21,50,31,67,51,80,94,29,3,78,72,20,60,67,2,19,37,91,33,73,52
80,4,24,69,13,0,25,70,84,75,16,18,12,1,70,82,33,41,29,51,53,3,80,62,74,1,4,52,44,21,42,2,82,71,78,5,64,44,13,93,37,21,56,6,83,91,95,90,77,95,48,47,34,44,82,60,28,65,12,76,55,97,19,87,0,82,48,44,60,63,30,54,33,41,60,7,19,49,43,8,5,13,50,18,53,81,32,25,59,39,70,66,79,34,67,36,73,82,91,23,52,25,52,93,19,52,86,74,30,70,89,3,62,96,44,59,72,23,7,35,83,61,54,68,94,37,8,8
13,47,76,17,93,27,79,20,95,31,52,15,91,8,24,44,74,70,52,69,72,43,32,43,44,20,4,33,61,89,1,12,75,10,27,69,45,14,15,85,25,32,56,28,50,25,66,69,63,73,26,30,44,82,57,71,62,83,51,0,59,84,68,79,6,2,76,0,16,13,26,45,28,6,72,11,37,13,99,99,53,49,93,99,4,70,73,32,6,63,94,82,16,39,88,71,6,35,14,55,29,23,31,92,87,37,28,26,43,56,19,44,24,42,42,2,85,44,18,52,94,25,31,17,77,95,80,66
35,86,0,46,14,85,17,93,90,17,75,71,27,30,74,65,18,99,43,29,17,87,5,26,92,20,25,48,63,68,38,32,86,70,42,23,5,73,63,28,1,88,18,50,0,2,90,69,34,1,62,78,69,11,85,87,31,75,82,77,60,57,52,48,14,62,8,62,77,62,27,27,81,1,48,0,87,36,68,63,64,91,84,32,90,3,64,70,41,70,99,77,8,67,57,64,5,70,51,87,61,22,74,69,3,26,10,53,98,53,19,41,26,21,75,73,3,74,43,33,80,28,59,5,30,99,18,52
49,30,15,72,34,70,83,4,47,54,42,38,13,14,33,59,55,92,51,97,36,65,10,63,79,79,48,86,88,74,14,24,39,84,63,1,5,45,56,24,74,35,39,24,73,19,46,39,43,68,71,56,1,63,31,40,88,50,29,51,11,15,43,93,98,45,82,37,52,64,35,95,40,7,76,25,26,92,23,73,19,53,88,63,50,98,74,78,42,57,94,72,26,94,4,40,96,17,97,4,8,16,11,73,7,59,39,91,58,50,23,27,55,55,96,2,5,67,3,7,45,16,33,7,44,4,4,91
64,47,20,23,70,25,29,17,40,16,62,62,4,99,94,46,29,85,49,44,38,22,27,94,59,27,93,87,42,20,59,63,73,89,15,92,77,86,99,87,41,76,67,96,15,71,81,67,8,20,24,67,56,97,62,54,61,92,42,31,41,46,92,93,83,38,38,81,30,48,65,37,53,2,73,85,98,28,1,90,60,75,83,87,39,73,23,59,83,34,28,83,25,73,77,11,78,36,93,4,3,42,44,83,91,61,47,38,79,90,31,1,37,49,22,82,2,59,40,69,33,32,16,81,68,61,94,35
18,54,55,8,6,11,93,19,95,95,11,6,14,53,34,77,86,55,26,51,82,39,13,5,55,16,41,82,83,52,32,66,60,21,22,11,96,86,32,38,26,52,3,21,74,29,59,64,53,69,22,28,64,77,34,5,67,62,17,34,16,94,62,84,42,3,82,58,0,97,31,85,91,67,1,99,1,59,16,44,58,55,45,59,32,83,60,10,17,61,33,81,81,91,3,19,54,51,90,91,28,35,45,81,87,22,72,43,58,20,91,87,62,40,66,39,10,89,81,93,50,95,33,10,96,47,24,82
17,69,3,37,2,58,87,60,45,32,92,89,37,73,41,50,79,78,99,95,0,45,22,91,37,16,26,69,65,78,17,22,10,12,42,58,68,66,1,65,72,83,36,3,45,29,73,78,4,97,99,46,26,41,62,71,48,88,44,63,52,55,49,30,26,63,32,55,16,99,84,88,6,17,63,53,18,36,23,44,90,39,88,15,32,17,99,85,40,39,17,69,46,72,50,55,60,92,34,43,18,20,29,36,32,25,41,27,82,30,14,67,93,30,2,37,67,39,57,61,47,84,31,89,27,70,63,12
36,84,46,16,2,60,85,17,0,47,8,18,1,68,6,84,40,15,74,18,68,54,37,78,2,1,89,71,50,44,92,25,5,25,42,89,26,93,9,72,32,85,0,67,22,37,94,9,92,16,61,21,71,64,74,41,72,42,77,9,49,93,86,49,38,56,80,36,19,12,48,73,20,47,89,0,71,76,59,35,21,82,16,16,39,20,82,61,47,90,58,44,10,72,33,65,82,98,61,52,66,58,14,22,7,2,8,45,13,77,30,32,37,30,98,18,17,75,19,74,22,71,38,27,48,24,83,62
